Date,Close
2021-01-04,99.5022913428981
2021-01-05,99.10423998616594
2021-01-06,99.20067870134639
2021-01-07,98.25903377472778
2021-01-08,98.00128106495926
2021-01-11,97.1037498446772
2021-01-12,96.19821436658418
2021-01-13,98.33307190908492
2021-01-14,97.50046575581892
2021-01-15,97.39979609564831
2021-01-18,97.73633183359375
2021-01-19,97.58223699363911
2021-01-20,96.43145652013963
2021-01-21,95.36825193592466
2021-01-22,96.74090758377368
2021-01-25,96.344609336593
2021-01-26,94.31142132428673
2021-01-27,94.36927285921483
2021-01-28,93.72160258225638
2021-01-29,92.9337045169416
2021-02-01,91.89086987108283
2021-02-02,93.58293290730806
2021-02-03,95.80358182736042
2021-02-04,95.30334189299589
2021-02-05,95.1494629494419
2021-02-08,95.14662082730145
2021-02-09,94.60108427817094
2021-02-10,94.7932559361337
2021-02-11,95.43154781035835
2021-02-12,95.12898371305022
2021-02-15,95.71701588493924
2021-02-16,96.51513963257483
2021-02-17,97.87084498448135
2021-02-18,97.8734899928924
2021-02-19,97.44216058966173
2021-02-22,97.26045924549491
2021-02-23,97.25723312765925
2021-02-24,95.82104081828933
2021-02-25,94.3705466020869
2021-02-26,92.91591121095533
2021-03-01,92.69400739299473
2021-03-02,92.36845513615722
2021-03-03,91.38236254426768
2021-03-04,92.96730534237729
2021-03-05,92.4707880123013
2021-03-08,92.0010079877193
2021-03-09,91.33880586108198
2021-03-10,92.83123449339571
2021-03-11,94.626891508605
2021-03-12,94.06651405742524
2021-03-15,94.67425175534201
2021-03-16,95.5540632883057
2021-03-17,94.24431835249229
2021-03-18,92.30064828899611
2021-03-19,90.4705338615
2021-03-22,92.95939273269465
2021-03-23,93.0890283894561
2021-03-24,93.16432098658075
2021-03-25,92.81647026280633
2021-03-26,92.29510384959575
2021-03-29,94.5078759864309
2021-03-30,93.543292566877
2021-03-31,93.85208767959078
2021-04-01,96.45382544562281
2021-04-02,96.16409680379971
2021-04-05,96.22571385685274
2021-04-06,95.8052997493726
2021-04-07,94.5057538737757
2021-04-08,94.27057030343126
2021-04-09,95.49231561774825
2021-04-12,94.97189800322765
2021-04-13,94.84269522085219
2021-04-14,93.25482488782507
2021-04-15,90.48240829722464
2021-04-16,91.4445989382476
2021-04-19,89.56722196739885
2021-04-20,88.74515311892517
2021-04-21,88.04374306316653
2021-04-22,89.44823832415378
2021-04-23,88.10096918458997
2021-04-26,88.89845723167114
2021-04-27,86.85899129935423
2021-04-28,87.71688792770176
2021-04-29,89.05105863630892
2021-04-30,89.36218661165618
2021-05-03,89.88226388749538
2021-05-04,90.15790553654303
2021-05-05,91.45862025590088
2021-05-06,91.00675633087356
2021-05-07,93.95640654564619
2021-05-10,93.50329565747914
2021-05-11,93.38114121478746
2021-05-12,93.12675932724267
2021-05-13,92.93100769427619
2021-05-14,91.96224045124389
2021-05-17,91.12891155712127
2021-05-18,88.71877323201512
2021-05-19,85.93052634732643
2021-05-20,83.92819403592658
2021-05-21,83.60297647860618
2021-05-24,84.67838676492019
2021-05-25,82.55925591244426
2021-05-26,82.10953950164723
2021-05-27,80.48656814804238
2021-05-28,81.2045395676303
2021-05-31,80.88003278536031
2021-06-01,83.75328960498238
2021-06-02,83.16341603782415
2021-06-03,84.62660040500002
2021-06-04,84.77283825039845
2021-06-07,84.80914219431537
2021-06-08,85.76426463380469
2021-06-09,84.68170217832895
2021-06-10,85.61498180419707
2021-06-11,85.01070292849253
2021-06-14,85.59585144496835
2021-06-15,86.2294584800415
2021-06-16,83.92858710148604
2021-06-17,83.11154397603842
2021-06-18,82.87836473121178
2021-06-21,82.05079774789208
2021-06-22,82.25464873972619
2021-06-23,82.26936025871214
2021-06-24,81.85776618094984
2021-06-25,82.51156462484428
2021-06-28,82.50127168690373
2021-06-29,81.9705748189028
2021-06-30,82.86596542035089
2021-07-01,82.73248857124962
2021-07-02,83.62493269454009
2021-07-05,83.03708670087411
2021-07-06,82.52698594434949
2021-07-07,82.10200365200129
2021-07-08,82.09335684616045
2021-07-09,80.12463372312973
2021-07-12,80.18592524884515
2021-07-13,79.74823144841035
2021-07-14,79.21838667093623
2021-07-15,77.75442328432126
2021-07-16,77.58412676030771
2021-07-19,77.6882887018583
2021-07-20,78.30436149462842
2021-07-21,78.10405746119365
2021-07-22,78.53565401009048
2021-07-23,79.1678377161441
2021-07-26,78.86944370918579
2021-07-27,79.07040548170322
2021-07-28,77.47218769174745
2021-07-29,76.3257819509763
2021-07-30,76.50925615895723
2021-08-02,76.6622080464303
2021-08-03,76.28824728175661
2021-08-04,76.13435685872196
2021-08-05,77.24384076546501
2021-08-06,76.20173555649399
2021-08-09,76.54950641886344
2021-08-10,74.79084457787837
2021-08-11,74.11074108107944
2021-08-12,74.4467119448104
2021-08-13,74.23681046179415
2021-08-16,73.1972177029071
2021-08-17,74.60564399798945
2021-08-18,73.54969467246464
2021-08-19,72.22831300786424
2021-08-20,72.30288187838637
2021-08-23,71.46003385045735
2021-08-24,72.13090101998941
2021-08-25,71.95994887670635
2021-08-26,72.10395250225322
2021-08-27,72.58548125519178
2021-08-30,73.60892703880707
2021-08-31,73.87490310510448
2021-09-01,73.67361613142842
2021-09-02,73.16037035541486
2021-09-03,73.12936293193852
2021-09-06,73.64704688273494
2021-09-07,73.99410497086616
2021-09-08,72.94238527361018
2021-09-09,73.14434622934952
2021-09-10,72.38663424571399
2021-09-13,71.88114939112563
2021-09-14,73.79562836510199
2021-09-15,73.11920228749223
2021-09-16,74.35249175924834
2021-09-17,73.72640248749171
2021-09-20,74.76406707788804
2021-09-21,74.86571561713019
2021-09-22,74.98319210068695
2021-09-23,76.76654806873036
2021-09-24,77.2957290073742
2021-09-27,76.97035442514559
2021-09-28,76.39687312228347
2021-09-29,75.76683608328264
2021-09-30,77.08230346850371
2021-10-01,77.7995886879432
2021-10-04,77.15219117646487
2021-10-05,77.11974399994679
2021-10-06,78.71271599084511
2021-10-07,78.89200926206578
2021-10-08,78.52708687248683
2021-10-11,80.28690667500825
2021-10-12,80.59280302386402
2021-10-13,80.92406411384752
2021-10-14,82.28401522625168
2021-10-15,83.8433091306102
2021-10-18,85.19885920549136
2021-10-19,84.5168884553828
2021-10-20,83.80165817326768
2021-10-21,83.26875457624342
2021-10-22,83.51040514066534
2021-10-25,82.45446225171727
2021-10-26,82.75177954784516
2021-10-27,81.45114177241906
2021-10-28,81.08473006347879
2021-10-29,80.86337197923577
2021-11-01,81.29925912294708
2021-11-02,80.17134834492036
2021-11-03,80.07673826804232
2021-11-04,81.31258283975829
2021-11-05,82.11704411545274
2021-11-08,80.67834386679982
2021-11-09,81.50161034541298
2021-11-10,82.89368639099524
2021-11-11,82.32564125442278
2021-11-12,80.79574024364169
2021-11-15,80.17776679994695
2021-11-16,80.68027270713753
2021-11-17,78.75798593382288
2021-11-18,78.47760456598259
2021-11-19,79.94458035644631
2021-11-22,79.335878920109
2021-11-23,79.85051323930934
2021-11-24,80.45813025946312
2021-11-25,80.25271931714589
2021-11-26,78.41867239776953
2021-11-29,78.84486497255303
2021-11-30,78.92991809015068
2021-12-01,79.93958982671997
2021-12-02,78.93487406055597
2021-12-03,79.83035152156796
2021-12-06,80.57058190458606
2021-12-07,80.43102297168653
2021-12-08,81.14129133754894
2021-12-09,80.46528124322192
2021-12-10,81.71670718331559
2021-12-13,82.57151105860174
2021-12-14,83.44709781742506
2021-12-15,83.8351880555173
2021-12-16,83.6471798717853
2021-12-17,82.57201791109998
2021-12-20,82.98423454578001
2021-12-21,83.47187615344488
2021-12-22,83.81021379237151
2021-12-23,83.46801892789905
2021-12-24,84.8555735344596
2021-12-27,83.68962600752738
2021-12-28,84.58914564679753
2021-12-29,84.68077691816534
2021-12-30,84.07568491386752
2021-12-31,82.28307706234058
2022-01-03,81.11605898253542
2022-01-04,80.59581189556806
2022-01-05,80.0581296472061
2022-01-06,81.03548723404515
2022-01-07,82.8766606546881
2022-01-10,82.56922405113744
2022-01-11,84.10453225888656
2022-01-12,83.26467008808447
2022-01-13,83.32330459899823
2022-01-14,84.11165489699222
2022-01-17,84.99965700330378
2022-01-18,84.50381205871929
2022-01-19,82.93606621944919
2022-01-20,80.88552995454194
2022-01-21,79.1628774997219
2022-01-24,78.40807202020227
2022-01-25,78.64842803677588
2022-01-26,79.54261304980957
2022-01-27,79.58267420314432
2022-01-28,81.33271708057703
2022-01-31,80.56706027315454
2022-02-01,80.25471765989019
2022-02-02,81.41241575098319
2022-02-03,81.61424505337587
2022-02-04,80.66630497556753
2022-02-07,78.27262444448736
2022-02-08,78.3713249929222
2022-02-09,78.0132624986263
2022-02-10,77.91916269686
2022-02-11,76.25658092316965
2022-02-14,77.09395191333338
2022-02-15,77.75235882736149
2022-02-16,77.69122428608856
2022-02-17,76.07733030608418
2022-02-18,75.8459643935739
2022-02-21,77.26622222080445
2022-02-22,78.10481028469069
2022-02-23,77.22020251277944
2022-02-24,77.74609225146297
2022-02-25,79.27740561669155
2022-02-28,80.34378684324317
2022-03-01,80.09460252270729
2022-03-02,78.98162244074462
2022-03-03,79.28228822260444
2022-03-04,79.13451680755895
2022-03-07,80.23301207621509
2022-03-08,78.27992233429843
2022-03-09,76.49724252119852
2022-03-10,79.19852023853285
2022-03-11,79.87904680276482
2022-03-14,81.09114390492583
2022-03-15,82.47375842597044
2022-03-16,81.43869137175896
2022-03-17,80.48939346566503
2022-03-18,81.96134552287238
2022-03-21,80.70195072131443
2022-03-22,81.44607739404672
2022-03-23,80.97398439295733
2022-03-24,80.04162383323634
2022-03-25,78.14813093535915
2022-03-28,78.60108660553577
2022-03-29,78.90909488068587
2022-03-30,78.8562306169775
2022-03-31,78.3229519659477
2022-04-01,76.71441628704663
2022-04-04,77.44511830621853
2022-04-05,76.22010323031338
2022-04-06,77.21216199703872
2022-04-07,76.14700497962717
2022-04-08,75.93796080985955
2022-04-11,75.99332733599411
2022-04-12,76.87845809143404
2022-04-13,78.0363958957899
2022-04-14,78.49642343441815
2022-04-15,78.05788902056386
2022-04-18,78.98115292379788
2022-04-19,78.04067795707344
2022-04-20,79.04065206222131
2022-04-21,80.10827051192467
2022-04-22,79.20090091736162
2022-04-25,80.34108639155205
2022-04-26,79.60982303685749
2022-04-27,78.4737749531296
2022-04-28,79.15233738259235
2022-04-29,80.02726540160259
2022-05-02,79.31839213065594
2022-05-03,77.48360877211714
2022-05-04,74.96233773343639
2022-05-05,76.60985740485494
2022-05-06,76.26600921529904
2022-05-09,76.5756136431582
2022-05-10,77.88065007912697
2022-05-11,77.2187535480486
2022-05-12,75.81538498748886
2022-05-13,75.79160773547177
2022-05-16,75.83534377307652
2022-05-17,76.00773496240281
2022-05-18,75.4141563371811
2022-05-19,75.40387046007893
2022-05-20,73.22516553807245
2022-05-23,72.8873036016187
2022-05-24,72.378990189988
2022-05-25,71.77814845627407
2022-05-26,71.95164324914077
2022-05-27,71.11387056777737
2022-05-30,69.87935056609896
2022-05-31,68.90810507804156
2022-06-01,68.97654622841488
2022-06-02,68.87019601909469
2022-06-03,68.61849820993008
2022-06-06,68.08837326904761
2022-06-07,68.99376101202134
2022-06-08,70.58735690616267
2022-06-09,69.05377342585409
2022-06-10,68.72386196540283
2022-06-13,68.80561492198359
2022-06-14,68.48595139205582
2022-06-15,67.37648851606231
2022-06-16,67.01977332203063
2022-06-17,66.25032846090411
2022-06-20,65.38301442290138
2022-06-21,65.60917732293227
2022-06-22,66.53440142524498
2022-06-23,66.87026078631449
2022-06-24,67.75826310866807
2022-06-27,67.1880075769229
2022-06-28,67.91244385011734
2022-06-29,68.13093193218204
2022-06-30,68.23274663177803
2022-07-01,68.31558327698306
2022-07-04,69.17161991772272
2022-07-05,68.25442130378887
2022-07-06,68.02387406713366
2022-07-07,69.63792122813113
2022-07-08,69.52138366362516
2022-07-11,68.93930697796613
2022-07-12,70.08614756315724
2022-07-13,69.05001649723653
2022-07-14,68.0689353565541
2022-07-15,69.34994151756318
2022-07-18,69.35753670276942
2022-07-19,69.69101597400439
2022-07-20,70.83277272383786
2022-07-21,71.45145153154891
2022-07-22,71.55611829940979
2022-07-25,71.71279364867152
2022-07-26,72.59317730758934
2022-07-27,71.2186465902342
2022-07-28,71.30999517556293
2022-07-29,70.06894433947964
2022-08-01,69.75602073710748
2022-08-02,68.5922859287572
2022-08-03,69.8851298553453
2022-08-04,69.51928730021251
2022-08-05,70.36722351608742
2022-08-08,70.3687029866314
2022-08-09,70.30023897286482
2022-08-10,70.36124689518142
2022-08-11,68.87953177801974
2022-08-12,69.97102077543046
2022-08-15,71.18809846189494
2022-08-16,71.57684540790221
2022-08-17,72.10010956703574
2022-08-18,72.45848971486858
2022-08-19,73.40887600222575
2022-08-22,73.76537456916202
2022-08-23,74.38972592885425
2022-08-24,73.54673858360732
2022-08-25,73.49127597470957
2022-08-26,72.83666661058818
2022-08-29,73.01119709884775
2022-08-30,73.20544880155848
2022-08-31,72.64716494673154
2022-09-01,73.97877454590505
2022-09-02,73.64123062840386
2022-09-05,73.28777055247204
2022-09-06,73.13961093220995
2022-09-07,74.03464730890374
2022-09-08,74.18490080488405
2022-09-09,74.43198856697495
2022-09-12,75.52599110121268
2022-09-13,74.6682065817298
2022-09-14,72.71561941304053
2022-09-15,71.98464101975394
2022-09-16,71.6096836614966
2022-09-19,72.31258886537168
2022-09-20,72.81725119195784
2022-09-21,72.17581118569218
2022-09-22,71.61578732281912
2022-09-23,71.84069144881576
2022-09-26,70.22139410505207
2022-09-27,71.51503118777235
2022-09-28,70.70062929421404
2022-09-29,70.4821204828926
2022-09-30,69.53424118706387
2022-10-03,69.08123478095501
2022-10-04,69.12385505212204
2022-10-05,69.17392258138332
2022-10-06,70.46409894207811
2022-10-07,71.6751382612739
2022-10-10,73.02564636142127
2022-10-11,73.34798048122542
2022-10-12,74.04566195975961
2022-10-13,73.82848837025078
2022-10-14,73.97828226578802
2022-10-17,72.56419144086864
2022-10-18,74.41575427860845
2022-10-19,73.83048383125461
2022-10-20,73.6218381397254
2022-10-21,73.54719847886192
2022-10-24,73.50719524018946
2022-10-25,72.2619734120782
2022-10-26,72.52481634218333
2022-10-27,72.47415263707252
2022-10-28,73.6332756130204
2022-10-31,72.53873593367335
2022-11-01,72.67457516406523
2022-11-02,73.2600860898374
2022-11-03,73.61649227093096
2022-11-04,74.53352629575501
